model,metric,n_pairs_total,n_pairs_valid,raw_gap,raw_p,raw_effect_size,length_controlled_gap,length_controlled_p,length_controlled_effect_size,length_and_content_controlled_gap,length_and_content_controlled_p,length_and_content_controlled_effect_size,raw_q,raw_q_by,length_controlled_q,length_controlled_q_by,length_and_content_controlled_q,length_and_content_controlled_q_by
gte_multilingual_base_consonantal,adjacent_similarity_distance,11026,11026,0.0013137125476510164,0.00019998000199980003,3.6360901865656725,0.0011373032649759204,0.0005999400059994001,3.1513293498990778,0.0008863258265862978,0.004899510048995101,2.5799843590743743,0.008599140085991401,0.037406247512424474,0.025797420257974202,0.11221874253727342,0.21067893210678934,0.9164530640543995
gte_multilingual_base_consonantal,step_magnitude_distance,11026,11026,0.0016340892412949407,0.0004999500049995,3.2660418449081385,0.0014346502910738985,0.0014998500149985001,2.8654080861685363,0.0011141745924275197,0.010698930106989302,2.316799114625386,0.021497850214978503,0.09351561878106117,0.0644935506449355,0.28054685634318355,0.46005399460054,1.0
gte_multilingual_base_consonantal,turning_angle_distance,11026,11026,0.0027622760842969662,0.26217378262173785,0.8340946475557972,0.0022939520677124677,0.29547045295470453,0.6915176985045407,-0.002197795782771778,0.7938206179382061,-0.8785482944095676,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
gte_multilingual_base_vocalized,content_distance,11026,11026,0.0014779908607213434,0.0066993300669933005,2.51120332119353,0.0016377890477353696,0.0027997200279972004,2.8068392615334985,,,,0.007201779822017798,0.031327732291655495,0.0030096990300969902,0.013092186629348567,,
gte_multilingual_base_vocalized,structural_distance,11026,11026,0.008322084236842067,9.999000099990002e-05,4.490885705675775,0.004279396322965409,0.0029997000299970002,2.9386668891758885,0.0022823446116677043,0.0354964503549645,1.816279967595965,0.00010237071530942143,0.0004453124703860056,0.0033073615715351543,0.01438701827400941,0.2886086391360864,1.0
gte_multilingual_base_vocalized,adjacent_similarity_distance,11026,11026,0.0005868623993768238,0.1468853114688531,1.056269392929835,0.00030224556290533533,0.29557044295570445,0.5463493697586007,-0.000480486542597741,0.8563143685631437,-1.0652059937195408,0.32134612625693953,1.0,0.36312940134557975,1.0,1.0,1.0
gte_multilingual_base_vocalized,step_magnitude_distance,11026,11026,0.0008233156123840304,0.18248175182481752,0.9093911321770856,0.00038932334873640386,0.3364663533646635,0.43023635625292267,-0.0008653173850191918,0.8783121687831217,-1.1693844192381813,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
gte_multilingual_base_vocalized,turning_angle_distance,11026,11026,0.0033229565866854105,0.27107289271072893,0.8390943824051461,0.0020795119599337332,0.32836716328367166,0.5249604065242854,-0.0020822683245025116,0.6514348565143485,-0.5818143370246703,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
harrier_oss_v1_27b_cantillation,content_distance,11026,11026,0.007546836497371978,9.999000099990002e-05,5.865517938588476,0.007540984247235359,9.999000099990002e-05,5.860609663345138,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
harrier_oss_v1_27b_cantillation,structural_distance,11026,11026,0.011634534626960222,9.999000099990002e-05,4.861305673608079,0.006446679701354108,0.0006999300069993001,3.3686305030175894,-0.000211031262535817,0.5549445055494451,-0.14629346305026728,0.00010237071530942143,0.0004453124703860056,0.001037827251757583,0.004514547113568471,0.6083891610838915,1.0
harrier_oss_v1_27b_cantillation,adjacent_similarity_distance,11026,11026,0.00044124830824808156,0.22777722227777222,0.7903078615080029,0.00042301053452172336,0.23567643235676433,0.7571508020719109,-0.0013782873571806646,0.9999000099990001,-3.2231026559544054,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
harrier_oss_v1_27b_cantillation,step_magnitude_distance,11026,11026,0.0005314317273305558,0.2990700929907009,0.547889998486985,0.0005753433387404077,0.2840715928407159,0.5938258889306391,-0.0025464330462208924,0.9999000099990001,-3.4480879177664314,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
harrier_oss_v1_27b_cantillation,turning_angle_distance,11026,11026,0.004149976644948872,0.1720827917208279,1.1257100385926555,0.003475950480917595,0.22237776222377761,0.9425357100105732,-0.0018179039033153412,0.6382361763823617,-0.5180042316083546,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
harrier_oss_v1_27b_consonantal,content_distance,11026,11026,0.00452394013120597,9.999000099990002e-05,4.982112311592536,0.004575124795259041,9.999000099990002e-05,5.043386720702863,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
harrier_oss_v1_27b_consonantal,structural_distance,11026,11026,0.008934722975410286,9.999000099990002e-05,4.945413800659804,0.004988608148005141,0.00029997000299970003,3.5031292482144734,0.0005531459889358003,0.31256874312568744,0.5038835257014597,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.47858662409621106,1.0
harrier_oss_v1_27b_consonantal,adjacent_similarity_distance,11026,11026,0.0003342493666337598,0.30396960303969606,0.5546980643756032,0.0002737714263488756,0.3341665833416658,0.454060053615039,-0.0014366193084413205,0.9999000099990001,-3.175020301802352,0.34648242492823894,1.0,0.3684400790690162,1.0,1.0,1.0
harrier_oss_v1_27b_consonantal,step_magnitude_distance,11026,11026,0.0005272873804058539,0.3271672832716728,0.48387453792531415,0.0004973338364402625,0.33356664333566644,0.4563410832532278,-0.002630962309798037,0.9999000099990001,-3.239459812112053,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
harrier_oss_v1_27b_consonantal,turning_angle_distance,11026,11026,0.004098774204988123,0.1364863513648635,1.251957018794313,0.0034705753829352743,0.18198180181981802,1.0597705965884168,-0.0006016974674680048,0.5229477052294771,-0.19666389745983182,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
harrier_oss_v1_27b_vocalized,content_distance,11026,11026,0.006674560529626606,9.999000099990002e-05,5.503972033655122,0.006668840371592263,9.999000099990002e-05,5.498923714173454,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
harrier_oss_v1_27b_vocalized,structural_distance,11026,11026,0.010944125521373707,9.999000099990002e-05,5.048316838596542,0.006201299623265562,0.0005999400059994001,3.58242586461535,0.0004113204850396347,0.38506149385061494,0.30616664573780217,0.00010237071530942143,0.0004453124703860056,0.0009922084714605462,0.0043161054822028234,0.5341175559863369,1.0
harrier_oss_v1_27b_vocalized,adjacent_similarity_distance,11026,11026,0.0004935161859228772,0.202979702029797,0.895524741154738,0.00043603697841555886,0.23147685231476853,0.7907069223062704,-0.0013021861134511388,0.9999000099990001,-3.1295527783177106,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
harrier_oss_v1_27b_vocalized,step_magnitude_distance,11026,11026,0.000600547597694942,0.27677232276772323,0.6318202487422989,0.0005934794173283904,0.27887211278872115,0.6243449598803414,-0.002383750286241728,0.9999000099990001,-3.3171309394824817,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
harrier_oss_v1_27b_vocalized,turning_angle_distance,11026,11026,0.00428726106067126,0.1528847115288471,1.1996850605869038,0.0035450561793373423,0.21087891210878912,0.9917918909674451,-0.0013023222625085972,0.5838416158384162,-0.38296663548687687,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
kalm_embedding_gemma3_12b_2511_cantillation,content_distance,11026,11026,0.009371955433131955,9.999000099990002e-05,5.8546782925662075,0.0092460095998344,9.999000099990002e-05,5.773955897201481,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
kalm_embedding_gemma3_12b_2511_cantillation,structural_distance,11026,11026,0.013752547193345871,9.999000099990002e-05,5.34833753846324,0.008255771453593727,0.00029997000299970003,3.9595998483439545,0.0015763712709835256,0.17548245175482452,0.9469658434325523,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.38859923531456375,1.0
kalm_embedding_gemma3_12b_2511_cantillation,adjacent_similarity_distance,11026,11026,0.00044443102053737943,0.20177982201779823,0.8389600355182435,0.0003764191188360223,0.23717628237176283,0.709483701697616,-0.001136012666479224,0.9972002799720028,-2.683830243964991,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
kalm_embedding_gemma3_12b_2511_cantillation,step_magnitude_distance,11026,11026,0.0004578417098998547,0.2973702629737026,0.5263119436680965,0.00040631885958525846,0.3193680631936806,0.4667407533645392,-0.0021282318407076016,0.9994000599940006,-3.089682439461201,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
kalm_embedding_gemma3_12b_2511_cantillation,turning_angle_distance,11026,11026,0.004781823735236473,0.1212878712128787,1.3275910624676928,0.0037361275266236324,0.19738026197380262,1.0384091592949485,-0.00041167109015227823,0.4928507149285071,-0.12384311996944473,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
kalm_embedding_gemma3_12b_2511_consonantal,content_distance,11026,11026,0.005055325068832356,9.999000099990002e-05,4.839695467638386,0.005101545145925618,9.999000099990002e-05,4.887213599973835,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
kalm_embedding_gemma3_12b_2511_consonantal,structural_distance,11026,11026,0.009766890295992897,9.999000099990002e-05,4.833678167514669,0.0054800064426369964,0.0004999500049995,3.358034597912618,0.0009728217550572772,0.23367663233676633,0.7419344777907848,0.00010237071530942143,0.0004453124703860056,0.0009922084714605462,0.0043161054822028234,0.43013615305136155,1.0
kalm_embedding_gemma3_12b_2511_consonantal,adjacent_similarity_distance,11026,11026,0.0004197521315515186,0.2736726327367263,0.6366297621596735,0.0004480912552907976,0.2618738126187381,0.6800496038488655,-0.0014363904889960527,0.9995000499950005,-3.0077889398842825,0.33214178582141785,1.0,0.3573854735738547,1.0,1.0,1.0
kalm_embedding_gemma3_12b_2511_consonantal,step_magnitude_distance,11026,11026,0.0006009610271404467,0.31656834316568344,0.5043744110575897,0.0006903438825769965,0.2930706929307069,0.5801642707476545,-0.002754549665741448,0.9999000099990001,-3.2401224661844976,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
kalm_embedding_gemma3_12b_2511_consonantal,turning_angle_distance,11026,11026,0.003706973892421167,0.1738826117388261,1.0827859174980303,0.002954752659165503,0.23767623237676233,0.8625955359278717,-0.0013981768521692999,0.6144385561443856,-0.4373957785144778,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
kalm_embedding_gemma3_12b_2511_vocalized,content_distance,11026,11026,0.007963404030337004,9.999000099990002e-05,5.642033869837063,0.00786400907421078,9.999000099990002e-05,5.569764350747857,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
kalm_embedding_gemma3_12b_2511_vocalized,structural_distance,11026,11026,0.01139114948767965,9.999000099990002e-05,4.995911231043006,0.00654545341901501,0.0005999400059994001,3.5606992217509905,0.0006596598754899674,0.3227677232276772,0.46062075807342956,0.00010237071530942143,0.0004453124703860056,0.0009922084714605462,0.0043161054822028234,0.47858662409621106,1.0
kalm_embedding_gemma3_12b_2511_vocalized,adjacent_similarity_distance,11026,11026,0.000509625412714966,0.1548845115488451,1.0250067793758888,0.0004609766518387615,0.1800819918008199,0.9264938196230906,-0.0009306099989340573,0.9929007099290071,-2.346127177326133,0.32134612625693953,1.0,0.3573854735738547,1.0,1.0,1.0
kalm_embedding_gemma3_12b_2511_vocalized,step_magnitude_distance,11026,11026,0.0006470898654417009,0.2233776622337766,0.7651789795973623,0.0006324277779196743,0.22807719228077192,0.7477381033426015,-0.0017880739385873056,0.9979002099790021,-2.6752102316616826,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
kalm_embedding_gemma3_12b_2511_vocalized,turning_angle_distance,11026,11026,0.004291711296900272,0.14998500149985,1.2085568096028518,0.003164638091441757,0.23567643235676433,0.8925851926077214,-0.000665519569703539,0.5175482451754825,-0.1987044103066102,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
llama_embed_nemotron_8b_cantillation,content_distance,11026,11026,0.0023734393275638265,0.00029997000299970003,3.2869832830662045,0.002442842457314137,0.00019998000199980003,3.3886374653468225,,,,0.00033073615715351545,0.001438701827400941,0.00022049077143567697,0.0009591345516006274,,
llama_embed_nemotron_8b_cantillation,structural_distance,11026,11026,0.007089909375284871,9.999000099990002e-05,4.719768636124187,0.004068415540967756,0.0005999400059994001,3.2639908020695,0.0012190607898938726,0.0928907109289071,1.3325395140580873,0.00010237071530942143,0.0004453124703860056,0.0009922084714605462,0.0043161054822028234,0.3178374470245283,1.0
llama_embed_nemotron_8b_cantillation,adjacent_similarity_distance,11026,11026,0.0002771258099054062,0.3180681931806819,0.5131124023333608,0.0003312902234125226,0.28757124287571245,0.6149449279681485,-0.0010551166624976048,1.0,-3.5063215479128726,0.34648242492823894,1.0,0.36312940134557975,1.0,1.0,1.0
llama_embed_nemotron_8b_cantillation,step_magnitude_distance,11026,11026,0.0004604226063606026,0.3581641835816418,0.37885504733482234,0.0005861308549209568,0.32756724327567244,0.48356091745580493,-0.002535850222697157,1.0,-3.7282697465561565,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
llama_embed_nemotron_8b_cantillation,turning_angle_distance,11026,11026,0.003915660948026811,0.21427857214278573,0.9646771537485648,0.003379259080814189,0.2521747825217478,0.831967483485393,-0.0007253242292233933,0.5161483851614839,-0.18967285911854764,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
llama_embed_nemotron_8b_consonantal,content_distance,11026,11026,0.002869676292798851,9.999000099990002e-05,3.702651888277978,0.002957731727812986,9.999000099990002e-05,3.825421888036427,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
llama_embed_nemotron_8b_consonantal,structural_distance,11026,11026,0.008234710852614971,9.999000099990002e-05,4.596297636705132,0.004521959519346598,0.0013998600139986002,3.07846443779631,0.0005727351528346721,0.2893710628937106,0.555384598372012,0.00010237071530942143,0.0004453124703860056,0.0016268643405929677,0.0070768576374857116,0.47629681476296815,1.0
llama_embed_nemotron_8b_consonantal,adjacent_similarity_distance,11026,11026,0.0007366709341696254,0.21397860213978603,0.9579335270824174,0.0006939576096510801,0.22767723227677233,0.9021995332978868,-0.0013811614975466184,0.9992000799920008,-2.792463086738562,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
llama_embed_nemotron_8b_consonantal,step_magnitude_distance,11026,11026,0.0011222369551087824,0.2800719928007199,0.686013535867472,0.00112601213459477,0.27947205279472054,0.6883315188522559,-0.0032647906952310147,0.9999000099990001,-3.093303926779079,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
llama_embed_nemotron_8b_consonantal,turning_angle_distance,11026,11026,0.0040454487965840835,0.19198080191980801,1.0246813608242582,0.0032664138575077455,0.251974802519748,0.8268842237769993,-0.001123720581346954,0.5587441255874412,-0.3032155174712151,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
llama_embed_nemotron_8b_vocalized,content_distance,11026,11026,0.0026737741963863727,9.999000099990002e-05,3.4764611974911612,0.0027247088922949326,9.999000099990002e-05,3.546320188664089,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
llama_embed_nemotron_8b_vocalized,structural_distance,11026,11026,0.007685774137168894,9.999000099990002e-05,4.639125472209578,0.004449345041522072,0.0008999100089991,3.18358875732508,0.0010965006329292702,0.14088591140885912,1.0849549615838665,0.00010237071530942143,0.0004453124703860056,0.0011726100117261,0.005100851933512427,0.34038262840382627,1.0
llama_embed_nemotron_8b_vocalized,adjacent_similarity_distance,11026,11026,0.00036602030310744355,0.3114688531146885,0.5610177444831478,0.0003629956587603999,0.3126687331266873,0.5563284985407103,-0.0013994677172117058,1.0,-3.928919860812828,0.34648242492823894,1.0,0.36320052205305786,1.0,1.0,1.0
llama_embed_nemotron_8b_vocalized,step_magnitude_distance,11026,11026,0.00057512189859215,0.3578642135786421,0.38027846379684593,0.0006158865709119193,0.3508649135086491,0.4075085666808405,-0.0034482601527219634,1.0,-4.118879433595295,0.3678179801067512,1.0,0.3868510584838952,1.0,1.0,1.0
llama_embed_nemotron_8b_vocalized,turning_angle_distance,11026,11026,0.003984216742193514,0.21407859214078592,0.9680479396060583,0.003271361083277511,0.262973702629737,0.7943927111095325,-0.00043375050178313804,0.48905109489051096,-0.1112427441197313,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
me5_large_instruct_cantillation,content_distance,11026,11026,0.0009203624641189222,0.00019998000199980003,4.146056115192702,0.00094025316480096,0.00019998000199980003,4.241775097245802,,,,0.00022629316015766846,0.0009843749345374861,0.00022049077143567697,0.0009591345516006274,,
me5_large_instruct_cantillation,structural_distance,11026,11026,0.0031714083827980577,9.999000099990002e-05,5.249349460066335,0.001829301890804309,0.00029997000299970003,3.8768371474967926,0.0005697803104268413,0.051394860513948606,1.6151295432073443,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.2886086391360864,1.0
me5_large_instruct_cantillation,adjacent_similarity_distance,11026,11026,0.0002926694233363553,0.018998100189981004,2.1104489887438116,0.00030550096278123326,0.015198480151984802,2.2053023842250195,2.254333036385793e-05,0.4223577642235776,0.19323969009160163,0.16596340365963402,0.7219405769897923,0.2121121221211212,0.9226874386398035,1.0,1.0
me5_large_instruct_cantillation,step_magnitude_distance,11026,11026,0.0007457110182833362,0.0354964503549645,1.829851427319698,0.0007958493286777218,0.027197280271972803,1.9557913088073349,-2.515731333225364e-05,0.5248475152484752,-0.07287900989669167,0.26800653268006536,1.0,0.2923707629237076,1.0,1.0,1.0
me5_large_instruct_cantillation,turning_angle_distance,11026,11026,0.00430752889450782,0.1735826417358264,1.120002594512043,0.003954689855197387,0.19858014198580143,1.027295544904706,-0.0016123113233988632,0.6205379462053795,-0.46083076050088034,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
me5_large_instruct_consonantal,content_distance,11026,11026,0.0010644183906025747,9.999000099990002e-05,4.237938943370246,0.0011175543078691614,9.999000099990002e-05,4.47732019658517,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
me5_large_instruct_consonantal,structural_distance,11026,11026,0.004006314075522384,9.999000099990002e-05,5.074040477271947,0.0022390586532202283,0.00029997000299970003,3.6950317682830436,0.0006803897477236957,0.0790920907909209,1.3971933790621391,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.3091781730917817,1.0
me5_large_instruct_consonantal,adjacent_similarity_distance,11026,11026,0.00032374019079790296,0.060493950604939506,1.6042609284874574,0.0003156894463797819,0.064993500649935,1.5639847147008505,-0.00015332631211149004,0.8294170582941706,-0.9438207471504714,0.23647635236476353,1.0,0.254065502540655,1.0,1.0,1.0
me5_large_instruct_consonantal,step_magnitude_distance,11026,11026,0.0007294233998989923,0.09829017098290171,1.325561593264262,0.0007395883139416023,0.09549045095490451,1.344246365536634,-0.0005461462858101064,0.8949105089491051,-1.240357175178331,0.35220644602206447,1.0,0.3561477185614772,1.0,1.0,1.0
me5_large_instruct_consonantal,turning_angle_distance,11026,11026,0.0027692325056421357,0.295970402959704,0.6980006184742988,0.002228612150533515,0.32326767323267674,0.5609361720263046,-0.003172672973546884,0.7668233176682332,-0.8602310259967121,0.30301731731588744,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
me5_large_instruct_vocalized,content_distance,11026,11026,0.001018688074102359,0.00019998000199980003,3.9900263319919413,0.0010453146012782376,0.00019998000199980003,4.101696165949188,,,,0.00022629316015766846,0.0009843749345374861,0.00022049077143567697,0.0009591345516006274,,
me5_large_instruct_vocalized,structural_distance,11026,11026,0.003733159918210195,9.999000099990002e-05,5.426838109161766,0.002245278690815938,9.999000099990002e-05,4.108766318778801,0.0009019856528093706,0.016698330166983303,2.1432781934515748,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.2886086391360864,1.0
me5_large_instruct_vocalized,adjacent_similarity_distance,11026,11026,0.0003059153958099251,0.028097190280971903,1.9256026000202116,0.00029991285655283517,0.030396960303969604,1.8875400823830513,8.684810954441068e-06,0.47805219478052197,0.06397612600680135,0.16911642169116423,0.7356562010776813,0.2121121221211212,0.9226874386398035,1.0,1.0
me5_large_instruct_vocalized,step_magnitude_distance,11026,11026,0.0007160907412975814,0.059494050594940506,1.5772248251380394,0.0007281086678931567,0.05549445055494451,1.603959778824473,-0.00010963165738665978,0.6083391660833917,-0.28093245273927353,0.313008699130087,1.0,0.3240800919908009,1.0,1.0,1.0
me5_large_instruct_vocalized,turning_angle_distance,11026,11026,0.004412308798283637,0.1548845115488451,1.1889525945012245,0.003916449864522636,0.18918108189181082,1.0545694268045354,-0.0009586543444094009,0.5512448755124487,-0.28092199575838567,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
miqrabert_consonantal,content_distance,11026,11026,0.006372037080443267,0.020497950204979503,2.1079933208437525,0.006772809849475908,0.013498650134986502,2.2434703034369643,,,,0.020985996638431394,0.09128905642913115,0.013820046566771894,0.06011718350211076,,
miqrabert_consonantal,structural_distance,11026,11026,0.006237760149113147,0.06259374062593741,1.5526692629035892,0.005903194132440663,0.0740925907409259,1.4686258592818686,0.0011601384590514668,0.3671632836716328,0.33249018005834713,0.06259374062593741,0.27228268538113626,0.0740925907409259,0.3223026675198434,0.5262673732626737,1.0
miqrabert_consonantal,adjacent_similarity_distance,11026,11026,0.0050264161940681285,0.033896610338966106,1.8134118736136762,0.005149355832585186,0.03189681031896811,1.8587926762278568,0.0013070099369070075,0.27607239276072393,0.6069045901828242,0.16911642169116423,0.7356562010776813,0.2121121221211212,0.9226874386398035,1.0,1.0
miqrabert_consonantal,step_magnitude_distance,11026,11026,0.007257867656248945,0.009099090090990901,2.3958330221426025,0.006374666341673373,0.0192980701929807,2.107963367268989,0.002088009496218843,0.19098090190980901,0.8953063829458272,0.13042029130420293,0.5673280872717712,0.27660567276605674,1.0,1.0,1.0
miqrabert_consonantal,turning_angle_distance,11026,11026,0.006618284026025184,0.011998800119988001,2.2331294348698054,0.004365746104125622,0.07229277072292771,1.500733628251551,0.002531751202995927,0.19188081191880813,0.9137395783517323,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
neodictabert_consonantal,content_distance,11026,11026,0.03410431779829995,9.999000099990002e-05,5.617009434590377,0.035712114605793356,9.999000099990002e-05,5.9403252327698794,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
neodictabert_consonantal,structural_distance,11026,11026,0.0368568241804928,9.999000099990002e-05,5.078666735929474,0.021338952762290038,0.00029997000299970003,3.6223117271104326,0.00012029616126697383,0.48395160483951605,0.03256361179239382,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.6083891610838915,1.0
neodictabert_consonantal,adjacent_similarity_distance,11026,11026,0.00146035498686585,0.25777422257774224,0.7245454971020285,0.0014512104917853248,0.25907409259074093,0.7199662918175717,-0.0031463072929877327,0.9746025397460254,-1.7507513317832473,0.33214178582141785,1.0,0.3573854735738547,1.0,1.0,1.0
neodictabert_consonantal,step_magnitude_distance,11026,11026,0.0010817272671001868,0.2953704629537046,0.5691810932331896,0.0012286429198328109,0.27477252274772523,0.647358150631065,-0.0030179840471085263,0.9741025897410259,-1.777613458291749,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
neodictabert_consonantal,turning_angle_distance,11026,11026,0.002473515479763766,0.30786921307869214,0.6335039232958847,0.0023399683025812808,0.31496850314968505,0.5988591660373633,-0.005816150642152433,0.9745025497450255,-1.6558894362713208,0.30786921307869214,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
openai_text_embedding_3_large_cantillation,content_distance,11026,11026,0.020941725153541285,9.999000099990002e-05,5.603461711988793,0.020817925045245968,9.999000099990002e-05,5.568664705425645,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
openai_text_embedding_3_large_cantillation,structural_distance,11026,11026,0.03145578138327246,9.999000099990002e-05,5.165907636827488,0.017932747666566724,0.00019998000199980003,3.759369480365334,0.0030733431305330124,0.20237976202379762,0.8341455955418217,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.39556044395560447,1.0
openai_text_embedding_3_large_cantillation,adjacent_similarity_distance,11026,11026,0.0007562349770409982,0.33036696330366966,0.4774898816967257,0.0005433968959683876,0.36646335366463356,0.3412867031988241,-0.003561038169900396,1.0,-2.820409844498125,0.34648242492823894,1.0,0.3800000952285723,1.0,1.0,1.0
openai_text_embedding_3_large_cantillation,step_magnitude_distance,11026,11026,0.0006213272542384685,0.35276472352764726,0.3852202780464678,0.0004946127196465702,0.37616238376162386,0.3054643600685486,-0.003673330675962619,1.0,-2.8559830285972394,0.3678179801067512,1.0,0.38767789887677895,1.0,1.0,1.0
openai_text_embedding_3_large_cantillation,turning_angle_distance,11026,11026,0.003485925977473679,0.22047795220477953,0.9536346298212782,0.0029634461576405514,0.26037396260373963,0.810025652979464,-0.002935585668739606,0.7689231076892311,-0.8671768611551443,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
openai_text_embedding_3_large_consonantal,content_distance,11026,11026,0.014447636081146631,9.999000099990002e-05,4.463464355648413,0.014873065249878872,9.999000099990002e-05,4.608842820436493,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
openai_text_embedding_3_large_consonantal,structural_distance,11026,11026,0.03046467288774457,9.999000099990002e-05,5.134954655839346,0.017279574055091267,0.00039996000399960006,3.7256749027038323,0.0038527484333171283,0.13928607139286073,1.0950693380082692,0.00010237071530942143,0.0004453124703860056,0.0009051726406306738,0.0039374997381499445,0.34038262840382627,1.0
openai_text_embedding_3_large_consonantal,adjacent_similarity_distance,11026,11026,0.0015132685371449794,0.16048395160483953,1.0814956007238463,0.0013303022824915274,0.19018098190180982,0.9511846699010992,-0.002507151072477077,0.9973002699730027,-2.413028273553765,0.32134612625693953,1.0,0.3573854735738547,1.0,1.0,1.0
openai_text_embedding_3_large_consonantal,step_magnitude_distance,11026,11026,0.0012900745525505422,0.20107989201079893,0.8982654732777787,0.0012069834776794557,0.21587841215878412,0.8404214904148718,-0.0026589042328661956,0.9976002399760024,-2.4609156103995775,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
openai_text_embedding_3_large_consonantal,turning_angle_distance,11026,11026,0.003236537452705468,0.24287571242875713,0.882759501938262,0.0026230242708287404,0.28777122287771223,0.7148531801974923,-0.003288051090518632,0.8158184181581842,-0.9845179535954104,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
openai_text_embedding_3_large_vocalized,content_distance,11026,11026,0.02049908514928009,9.999000099990002e-05,5.476902697012347,0.020415823649985308,9.999000099990002e-05,5.453485055650033,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
openai_text_embedding_3_large_vocalized,structural_distance,11026,11026,0.031423900431706286,9.999000099990002e-05,5.218151613109089,0.017998679689965214,0.00029997000299970003,3.823888531264844,0.0032599861150293574,0.1897810218978102,0.8992798994263655,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.38859923531456375,1.0
openai_text_embedding_3_large_vocalized,adjacent_similarity_distance,11026,11026,0.0008687984127250734,0.3287671232876712,0.4922556522125756,0.000635502630148868,0.36596340365963403,0.3585684918070835,-0.003985098507290184,0.9999000099990001,-2.8496167477141725,0.34648242492823894,1.0,0.3800000952285723,1.0,1.0,1.0
